tick,node_0_peers,node_1_peers,node_2_peers,node_3_peers,node_4_peers,node_5_peers,node_6_peers,node_7_peers,node_8_peers,node_9_peers
0,0,0,0,0,0,0,0,0,0,0
1004,0,0,0,0,0,0,0,0,0,0
2007,0,0,0,0,0,0,0,0,0,0
3012,9,9,9,9,9,9,9,9,9,9
4022,9,9,9,9,9,9,9,9,9,9
5028,9,9,9,9,9,9,9,9,9,9
6037,9,9,9,9,9,9,9,9,9,9
7043,9,9,9,9,9,9,9,9,9,9
8061,9,9,9,9,9,9,9,9,9,9
9070,9,9,9,9,9,9,9,9,9,9
10075,9,9,9,9,9,9,9,9,9,9
11000,9,9,9,9,9,9,9,9,9,9
12011,9,9,9,9,9,9,9,9,9,9
13019,9,9,9,9,9,9,9,9,9,9
14030,9,9,9,9,9,9,9,9,9,9
15039,9,9,9,9,9,9,9,9,9,9
16050,9,9,9,9,9,9,9,9,9,9
17071,9,9,9,9,9,9,9,9,9,9
18093,9,9,9,9,9,9,9,9,9,9
19001,9,9,9,9,9,9,9,9,9,9
20009,9,9,9,9,9,9,9,9,9,9
21016,9,9,9,9,9,9,9,9,9,9
22026,9,9,9,9,9,9,9,9,9,9
23038,9,9,9,9,9,9,9,9,9,9
24048,9,9,9,9,9,9,9,9,9,9
25068,9,9,9,9,9,9,9,9,9,9
26075,9,9,9,9,9,9,9,9,9,9
27084,9,9,9,9,9,9,9,9,9,9
28093,9,9,9,9,9,9,9,9,9,9
29003,9,9,9,9,9,9,9,9,9,9
