tick,node_0_peers,node_1_peers,node_2_peers,node_3_peers,node_4_peers,node_5_peers,node_6_peers,node_7_peers,node_8_peers,node_9_peers
0,0,0,0,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,0,0,0,0
2006,0,0,0,0,0,0,0,0,0,0
3011,9,9,9,9,9,9,9,9,9,9
4021,9,9,9,9,9,9,9,9,9,9
5032,9,9,9,9,9,9,9,9,9,9
6077,9,9,9,9,9,9,9,9,9,9
7086,9,9,9,9,9,9,9,9,9,9
8001,9,9,9,9,9,9,9,9,9,9
9009,9,9,9,9,9,9,9,9,9,9
10026,9,9,9,9,9,9,9,9,9,9
11049,9,9,9,9,9,9,9,9,9,9
12062,9,9,9,9,9,9,9,9,9,9
13074,9,9,9,9,9,9,9,9,9,9
14080,9,9,9,9,9,9,9,9,9,9
15095,9,9,9,9,9,9,9,9,9,9
16002,9,9,9,9,9,9,9,9,9,9
17015,9,9,9,9,9,9,9,9,9,9
18029,9,9,9,9,9,9,9,9,9,9
19044,9,9,9,9,9,9,9,9,9,9
20059,9,9,9,9,9,9,9,9,9,9
21082,9,9,9,9,9,9,9,9,9,9
22092,9,9,9,9,9,9,9,9,9,9
23001,9,9,9,9,9,9,9,9,9,9
24012,9,9,9,9,9,9,9,9,9,9
25024,9,9,9,9,9,9,9,9,9,9
26031,9,9,9,9,9,9,9,9,9,9
27046,9,9,9,9,9,9,9,9,9,9
28055,9,9,9,9,9,9,9,9,9,9
29068,9,9,9,9,9,9,9,9,9,9
