tick,node_0_peers,node_1_peers,node_2_peers,node_3_peers,node_4_peers,node_5_peers,node_6_peers,node_7_peers,node_8_peers,node_9_peers
0,0,0,0,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,0,0,0,0
2008,0,0,0,0,0,0,0,0,0,0
3032,9,9,9,9,9,9,9,9,9,9
4043,9,9,9,9,9,9,9,9,9,9
5050,9,9,9,9,9,9,9,9,9,9
6075,9,9,9,9,9,9,9,9,9,9
7114,9,9,9,9,9,9,9,9,9,9
8025,9,9,9,9,9,9,9,9,9,9
9030,9,9,9,9,9,9,9,9,9,9
10039,9,9,9,9,9,9,9,9,9,9
11050,9,9,9,9,9,9,9,9,9,9
12059,9,9,9,9,9,9,9,9,9,9
13089,9,9,9,9,9,9,9,9,9,9
14001,9,9,9,9,9,9,9,9,9,9
15011,9,9,9,9,9,9,9,9,9,9
16018,9,9,9,9,9,9,9,9,9,9
17038,9,9,9,9,9,9,9,9,9,9
18053,9,9,9,9,9,9,9,9,9,9
19011,9,9,9,9,9,9,9,9,9,9
20019,9,9,9,9,9,9,9,9,9,9
21030,9,9,9,9,9,9,9,9,9,9
22040,9,9,9,9,9,9,9,9,9,9
23052,9,9,9,9,9,9,9,9,9,9
24091,9,9,9,9,9,9,9,9,9,9
25101,9,9,9,9,9,9,9,9,9,9
26008,9,9,9,9,9,9,9,9,9,9
27021,9,9,9,9,9,9,9,9,9,9
28027,9,9,9,9,9,9,9,9,9,9
29043,9,9,9,9,9,9,9,9,9,9
