tick,node_0_peers,node_1_peers,node_2_peers,node_3_peers,node_4_peers,node_5_peers,node_6_peers,node_7_peers,node_8_peers,node_9_peers
0,0,0,0,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,0,0,0,0
2007,0,0,0,0,0,0,0,0,0,0
3013,9,9,9,9,9,9,9,9,9,9
4024,9,9,9,9,9,9,9,9,9,9
5032,9,9,9,9,9,9,9,9,9,9
6050,9,9,9,9,9,9,9,9,9,9
7070,9,9,9,9,9,9,9,9,9,9
8085,9,9,9,9,9,9,9,9,9,9
9099,9,9,9,9,9,9,9,9,9,9
10008,9,9,9,9,9,9,9,9,9,9
11021,9,9,9,9,9,9,9,9,9,9
12032,9,9,9,9,9,9,9,9,9,9
13039,9,9,9,9,9,9,9,9,9,9
14048,9,9,9,9,9,9,9,9,9,9
15055,9,9,9,9,9,9,9,9,9,9
16063,9,9,9,9,9,9,9,9,9,9
17070,9,9,9,9,9,9,9,9,9,9
18083,9,9,9,9,9,9,9,9,9,9
19013,9,9,9,9,9,9,9,9,9,9
20025,9,9,9,9,9,9,9,9,9,9
21035,9,9,9,9,9,9,9,9,9,9
22042,9,9,9,9,9,9,9,9,9,9
23048,9,9,9,9,9,9,9,9,9,9
24057,9,9,9,9,9,9,9,9,9,9
25068,9,9,9,9,9,9,9,9,9,9
26075,9,9,9,9,9,9,9,9,9,9
27084,9,9,9,9,9,9,9,9,9,9
28099,9,9,9,9,9,9,9,9,9,9
29007,9,9,9,9,9,9,9,9,9,9
